AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	368	0.0	-40.212501525878906	19.121908	-10.04	-62.79	120.0	-33.677852376302084	0.63296	-31.13191	-34.698048	177120	0.4137003719806671	53.15614700317383	0.1494091898202896	257.8048400878906	0.6848695278167725	0.018185380846261978	0.13333334028720856	268.0	40.0	12277.97174501419
0	369	0.0	-50.63749694824219	18.039192	-29.52	-73.659996	120.0	-33.814510091145834	0.92686176	-28.738693	-35.047974	177600	0.7801161408424377	8.843012809753418	0.15949392318725586	883.4248046875	0.6760200262069702	-3.998478132416494e-05	0.008333333767950535	263.0	40.0	12307.728320360184
0	370	0.0	-42.29249954223633	22.725779	-15.589999	-76.14	120.0	-35.21016031901042	0.6450552	-31.83467	-35.97597	178080	0.9488458633422852	117.27560424804688	0.19072282314300537	842.4591674804688	0.5138298869132996	-0.0015233139274641871	0.008333333767950535	303.0	40.0	12337.653934717178
0	371	0.0	-45.967498779296875	15.541121	-23.83	-67.75	120.0	-35.407023111979164	0.67749375	-30.264288	-36.25312	178560	0.3959614038467407	0.17583611607551575	0.12241819500923157	199.6044158935547	0.6374831795692444	-0.009518579579889774	0.06666667014360428	330.0	40.0	12367.724654197693
0	372	0.0	-53.13249969482422	21.624243	-17.73	-76.28	120.0	-36.03404947916667	0.49050617	-32.75941	-36.62186	179040	1.039644718170166	192.86985778808594	0.16360554099082947	495.99114990234375	0.7186023592948914	0.02836446836590767	0.15000000596046448	267.0	40.0	12397.612512350082
0	373	0.0	-42.57749938964844	16.68738	-17.1	-63.5	120.0	-36.673486328125	0.51967627	-33.25069	-37.17879	179520	0.6579923629760742	77.55416870117188	0.1716281622648239	745.4759521484375	0.5730799436569214	-0.002653914736583829	0.01666666753590107	276.0	40.0	12427.509279489517
0	374	0.0	-51.02750015258789	16.319698	-24.06	-66.29	120.0	-37.109700520833336	0.4897472	-32.568302	-37.52546	180000	0.7333770990371704	50.31168746948242	0.1180315837264061	578.6922607421875	0.5873133540153503	-0.012678030878305435	0.01666666753590107	270.0	40.0	12457.427537679672
0	375	1.0	-34.40999984741211	26.66711	0.90000004	-74.23	93.25	-37.945947265625	0.2972681	-34.283897	-38.124546	180480	0.15620701014995575	28.800920486450195	0.15766581892967224	782.6798706054688	0.5808311700820923	0.0035822668578475714	0.11666666716337204	273.0	40.0	12487.49536895752
0	376	0.0	-55.147499084472656	21.069244	-33.51	-84.14	120.0	-38.03201090494792	0.1787408	-35.773193	-38.137238	180960	0.6671285629272461	12.703963279724121	0.1686810702085495	873.6588134765625	0.6521348357200623	-0.007600823882967234	0.0	303.0	40.0	12517.338449954987
0	377	0.0	-43.584999084472656	10.843306	-32.55	-60.75	120.0	-38.02683919270833	0.3404807	-34.89003	-38.319984	181440	0.2086193859577179	54.76987838745117	0.052333325147628784	287.6449890136719	0.6524669528007507	0.002463396405801177	0.008333333767950535	318.0	40.0	12547.280742168427
0	378	1.0	-19.157501220703125	12.480117	0.13999999	-30.380001	94.0	-38.05518391927083	0.45017695	-34.249348	-38.431896	181920	1.3977042436599731	219.3778076171875	0.1334569901227951	466.692626953125	0.4682595431804657	-0.021173864603042603	0.0	283.0	40.0	12577.246052026749
0	379	1.0	-17.329999923706055	11.906273	-2.89	-31.55	110.5	-36.59530029296875	0.53898954	-33.425793	-37.255253	182400	1.6449581384658813	247.3185272216797	0.25727739930152893	932.9046630859375	0.549975574016571	0.005615376867353916	0.09756097197532654	299.0	40.0	12607.265508890152
0	380	0.0	-41.86249923706055	13.399056	-23.859999	-56.53	120.0	-33.71310017903646	1.4561384	-29.004179	-36.0066	182880	0.25085145235061646	79.71800231933594	0.06292693316936493	317.08221435546875	0.5307276248931885	0.02645954303443432	0.09166666865348816	321.0	40.0	12637.173678159714
0	381	1.0	-36.55999755859375	30.247673	-3.4299998	-82.81	105.75	-33.516318766276044	1.3025283	-29.707596	-35.654987	183360	1.2691857814788818	218.2729949951172	0.2109663039445877	301.8908996582031	0.682147204875946	0.003580635879188776	0.25	220.0	40.0	12667.301773309708
0	382	0.0	-21.795000076293945	8.071742	-10.35	-32.1	120.0	-31.589908854166666	1.2855222	-25.753237	-34.238422	183840	0.9796494245529175	19.464962005615234	0.08397616446018219	199.68885803222656	0.6401094794273376	0.004310965538024902	0.05833333358168602	250.0	40.0	12697.046724319458
0	383	0.0	-47.37000274658203	21.83403	-13.17	-67.01	120.0	-27.513566080729166	2.1917646	-23.099152	-32.256023	184320	1.4871535301208496	148.5166015625	0.1443900465965271	550.773193359375	0.7081941366195679	0.010180473327636719	0.0833333358168602	266.0	40.0	12726.982083559036
0	384	0.0	-28.709999084472656	21.622005	-8.4800005	-61.41	120.0	-30.967732747395832	1.4588768	-26.727343	-34.0097	184800	0.929926872253418	10.912260055541992	0.13370317220687866	552.1846313476562	0.6715707778930664	-0.0005359808565117419	0.008333333767950535	283.0	40.0	12756.779201507568
0	385	0.0	-48.83000183105469	11.193603	-30.31	-58.8	120.0	-31.32957560221354	1.3370724	-26.298409	-34.11735	185280	0.6056546568870544	74.43817901611328	0.12799236178398132	479.24505615234375	0.5861940383911133	0.016732245683670044	0.02500000037252903	285.0	40.0	12786.88071012497
0	386	0.0	-41.23749923706055	21.66786	-15.84	-71.69	120.0	-34.08204142252604	1.4990044	-29.59342	-35.764137	185760	0.5788026452064514	37.99188232421875	0.17002052068710327	691.2421264648438	0.6110130548477173	0.003946208860725164	0.02500000037252903	275.0	40.0	12816.753460884094
0	387	0.0	-51.3849983215332	13.992772	-27.7	-63.86	120.0	-34.08565673828125	1.439009	-30.488792	-35.999184	186240	1.0244156122207642	44.21165466308594	0.16028612852096558	838.9058227539062	0.5731194615364075	0.0025940120685845613	0.03333333507180214	275.0	40.0	12846.663918733597
0	388	0.0	-32.522499084472656	12.580186	-15.03	-49.52	120.0	-35.19375406901042	1.3808955	-30.712608	-36.87123	186720	0.8058311343193054	121.89822387695312	0.11860533058643341	607.4423217773438	0.4636501669883728	0.011893888004124165	0.02500000037252903	271.0	40.0	12876.49305510521
0	389	0.0	-45.17749786376953	13.181464	-31.5	-60.8	120.0	-34.5935546875	1.0680552	-29.389597	-36.37652	187200	0.4950487017631531	24.4833984375	0.16990575194358826	578.2435913085938	0.4106479585170746	0.007673037238419056	0.008333333767950535	362.0	40.0	12906.35596704483
0	390	0.0	-53.67000198364258	17.565733	-29.630001	-74.85	120.0	-35.38145751953125	0.89580804	-29.503101	-36.427383	187680	0.8768852949142456	10.328255653381348	0.10025715082883835	356.67205810546875	0.4817245602607727	-0.008324583061039448	0.0	357.0	40.0	12936.15005493164
0	391	0.0	-31.08500099182129	6.3317633	-24.34	-40.79	120.0	-35.89724527994792	0.8658865	-30.529486	-36.835106	188160	0.595119833946228	85.49336242675781	0.1685907393693924	758.6017456054688	0.45336195826530457	0.004952941555529833	0.008333333767950535	286.0	40.0	12966.184190273285
0	392	0.0	-43.08250045776367	18.60952	-28.99	-74.87	120.0	-34.707865397135414	1.4434334	-29.80096	-36.3958	188640	0.43120989203453064	39.488014221191406	0.2045171856880188	914.6622924804688	0.5530148148536682	-0.01025068387389183	0.09166666865348816	289.0	40.0	12996.010198116302
0	393	0.0	-28.787500381469727	12.858456	-18.93	-50.71	120.0	-34.426717122395836	1.2328807	-30.00194	-36.131382	189120	0.5666348934173584	39.9552001953125	0.09271400421857834	719.405517578125	0.4934365451335907	-0.00024332602333743125	0.01666666753590107	222.0	40.0	13025.964943170547
0	394	1.0	-29.842498779296875	26.567131	0.75	-71.36	92.25	-33.801336669921874	1.44261	-28.016302	-35.7772	189600	0.8993576765060425	59.666664123535156	0.12894022464752197	880.0760498046875	0.4917811453342438	-0.0006472527165897191	0.0	282.0	40.0	13055.99974822998
0	395	0.0	-42.165000915527344	16.733767	-13.95	-57.4	120.0	-33.3228271484375	1.5788239	-28.020681	-36.210255	190080	0.7654911875724792	90.7700424194336	0.06425026059150696	555.0003662109375	0.40559205412864685	-0.007534078788012266	0.03333333507180214	345.0	40.0	13086.138231039047
0	396	0.0	-50.192501068115234	17.280622	-22.75	-66.91	120.0	-34.612711588541664	0.6234018	-30.727152	-35.66762	190560	0.9586901068687439	39.803001403808594	0.11597491800785065	541.1339721679688	0.5867549180984497	-0.005530955269932747	0.0416666679084301	329.0	40.0	13116.053934574127
0	397	0.0	-34.00749969482422	13.681789	-13.98	-52.55	120.0	-34.026475016276045	1.2106891	-29.525389	-35.973705	191040	0.3498452603816986	29.993629455566406	0.0696830302476883	289.9814453125	0.42247945070266724	0.0014227490173652768	0.01666666753590107	249.0	40.0	13145.848323345184
0	398	0.0	-42.292503356933594	23.900198	-13.27	-79.45	120.0	-34.15760091145833	1.2479774	-30.90174	-36.272583	191520	0.6839292645454407	144.01783752441406	0.11700066179037094	558.87109375	0.6223256587982178	0.009304448030889034	0.008333333767950535	197.0	40.0	13175.685225009918
0	399	0.0	-36.602500915527344	10.664104	-26.72	-54.44	120.0	-33.55264078776042	1.6871189	-28.812454	-35.739155	192000	0.40555340051651	56.092018127441406	0.1346527636051178	470.4696960449219	0.5415049195289612	-0.008832037448883057	0.09166666865348816	248.0	40.0	13205.568483352661
0	400	1.0	-26.220001220703125	18.818127	-5.7599998	-56.95	107.25	-34.07964274088542	1.1192287	-30.324604	-35.700157	192480	0.45898693799972534	22.025955200195312	0.15376421809196472	517.1300048828125	0.47299104928970337	-0.009464710019528866	0.07246376574039459	288.0	40.0	13235.680741548538
0	401	0.0	-27.7450008392334	13.820059	-10.13	-48.38	120.0	-32.06927490234375	1.627762	-28.745808	-35.379498	192960	0.46665167808532715	150.3050994873047	0.10497979819774628	467.5522766113281	0.5464624762535095	-0.019885944202542305	0.02500000037252903	232.0	40.0	13265.598987579346
0	402	1.0	-23.34749984741211	15.010903	-2.6699998	-44.5	108.25	-29.5290283203125	1.4454781	-26.58312	-32.648518	193440	0.24272122979164124	7.639273643493652	0.07206478714942932	548.6181640625	0.5082940459251404	-0.0059493957087397575	0.09166666865348816	94.0	40.0	13295.577793598175
0	403	0.0	-35.040000915527344	12.341753	-21.72	-47.63	120.0	-27.823124186197916	2.01171	-24.022532	-32.816673	193920	0.22097522020339966	17.186830520629883	0.07231256365776062	294.4648132324219	0.45017746090888977	0.002585391281172633	0.008333333767950535	267.0	40.0	13325.499582529068
0	404	1.0	-43.70000076293945	24.465818	-5.83	-66.090004	104.75	-27.711954752604168	2.0601745	-22.803188	-31.771912	194400	0.7803508639335632	19.143404006958008	0.07807006686925888	253.64315795898438	0.6217620372772217	0.005938231945037842	0.0833333358168602	260.0	40.0	13355.611855506897
0	405	0.0	-33.24250030517578	13.2970295	-14.48	-50.329998	120.0	-30.17578125	1.4940517	-27.114294	-32.864388	194880	0.17723624408245087	2.8126511573791504	0.05027873069047928	338.0397644042969	0.5068851709365845	0.008116797544062138	0.15833333134651184	286.0	40.0	13385.476165294647
0	406	0.0	-33.352500915527344	16.990332	-15.05	-59.72	120.0	-29.21684366861979	1.0441076	-26.203966	-31.448479	195360	0.3102937936782837	7.1647629737854	0.07396205514669418	140.15513610839844	0.5239152312278748	0.011203136295080185	0.01666666753590107	228.0	40.0	13415.43358540535
0	407	0.0	-42.12000274658203	9.298091	-27.29	-51.93	120.0	-30.631583658854165	1.7341862	-24.91623	-34.082623	195840	0.14689230918884277	12.070454597473145	0.06971591711044312	200.18577575683594	0.6572377681732178	0.006228391546756029	0.05000000074505806	267.0	40.0	13445.21747803688
0	408	0.0	-57.76249694824219	9.420486	-49.29	-73.71	120.0	-33.67700398763021	1.4767853	-28.380005	-35.47634	196320	0.8797316551208496	250.0311737060547	0.05752187222242355	149.16598510742188	0.6928552389144897	0.0348314605653286	0.14166666567325592	277.0	40.0	13475.25915813446
0	409	0.0	-25.10999870300293	12.249712	-10.06	-44.21	120.0	-34.837093098958334	1.1358271	-31.141747	-36.626175	196800	0.9017015695571899	109.56732940673828	0.20473244786262512	301.8517761230469	0.5109622478485107	0.03326025232672691	0.1666666716337204	260.0	40.0	13505.038387298584
0	410	0.0	-55.560001373291016	8.700037	-45.48	-68.13	120.0	-33.219590250651045	1.8024151	-28.836983	-36.257458	197280	1.3263349533081055	16.38484001159668	0.054262734949588776	333.586181640625	0.5104860663414001	-0.0032885968685150146	0.0	253.0	40.0	13534.777550697327
0	411	0.0	-36.22249984741211	9.346128	-27.78	-51.48	120.0	-34.3594970703125	1.5346518	-31.230202	-36.630497	197760	0.4330749809741974	26.87247085571289	0.10800077766180038	884.5321044921875	0.47950127720832825	0.0005367080448195338	0.0	128.0	40.0	13564.554496049881
0	412	0.0	-34.220001220703125	11.597474	-23.1	-53.24	120.0	-34.21617838541667	1.3298055	-30.243187	-36.262135	198240	0.28335392475128174	16.699119567871094	0.07891727983951569	572.5886840820312	0.3017025291919708	0.0014173726085573435	0.0833333358168602	258.0	40.0	13594.448345184326
0	413	0.0	-41.52750015258789	21.925127	-23.85	-78.57	120.0	-34.103877766927084	0.8778069	-30.658936	-35.564873	198720	0.6558351516723633	22.575334548950195	0.1667470932006836	789.143310546875	0.4872446656227112	0.0068303365260362625	0.008333333767950535	328.0	40.0	13624.384331226349
0	414	0.0	-57.05999755859375	7.8791604	-44.35	-64.58	120.0	-33.4968994140625	0.97336864	-28.886848	-34.985107	199200	1.1979618072509766	259.8086853027344	0.07907939702272415	275.6294250488281	0.4132142663002014	-0.004748936276882887	0.06666667014360428	364.0	40.0	13654.380798339844
0	415	0.0	-52.9375	13.843989	-29.19	-63.01	120.0	-35.025	1.302904	-30.544487	-36.48231	199680	0.5685218572616577	74.89872741699219	0.09846296906471252	469.3164978027344	0.4173852205276489	-0.0017775972373783588	0.06666667014360428	261.0	40.0	13684.217966556549
0	416	0.0	-38.255001068115234	15.360152	-18.85	-57.07	120.0	-35.66567789713542	1.1633201	-31.733498	-37.149174	200160	0.28448307514190674	27.09879493713379	0.11197349429130554	604.748779296875	0.4964647889137268	0.008134826086461544	0.07500000298023224	190.0	40.0	13714.309934616089
0	417	0.0	-46.63750076293945	12.808558	-31.359999	-64.66	120.0	-36.0843994140625	0.86620426	-32.967304	-37.150738	200640	0.2003447264432907	62.946205139160156	0.061625298112630844	272.16650390625	0.477800577878952	0.017538657411932945	0.01666666753590107	188.0	40.0	13744.201955318451
0	418	1.0	-32.89250183105469	20.919245	-5.22	-57.88	112.5	-35.36380615234375	1.57579	-32.003124	-37.30979	201120	0.2819250226020813	1.6416820287704468	0.14785294234752655	910.0853881835938	0.33946725726127625	-0.0019924163352698088	0.0	191.0	40.0	13774.325963497162
0	419	0.0	-56.26499938964844	20.233843	-23.98	-76.42	120.0	-35.7146728515625	1.0572722	-32.467464	-36.999306	201600	1.9610072374343872	83.10194396972656	0.0985507071018219	352.337646484375	0.4807210862636566	-0.00231160712428391	0.02500000037252903	280.0	40.0	13803.985382795334
0	420	0.0	-34.275001525878906	16.57277	-18.9	-61.92	120.0	-37.46867268880208	0.629925	-33.660004	-37.870506	202080	1.1432440280914307	91.29431915283203	0.22922684252262115	948.708251953125	0.5547075271606445	-0.02156040631234646	0.03333333507180214	294.0	40.0	13833.781356811523
0	421	1.0	-38.92000198364258	23.77468	-4.79	-61.59	101.25	-36.208699544270836	0.8423945	-32.733627	-37.324295	202560	0.1741466224193573	99.48790740966797	0.13826759159564972	728.236572265625	0.44909998774528503	-0.002644141437485814	0.0	209.0	40.0	13863.910686969757
0	422	0.0	-38.207496643066406	21.97036	-20.93	-75.86	120.0	-36.2057861328125	0.9659001	-31.167427	-37.128193	203040	0.5392307639122009	40.34000778198242	0.1419028639793396	416.7109375	0.602493405342102	-0.005931115243583918	0.1666666716337204	337.0	40.0	13893.697639465332
0	423	0.0	-47.907501220703125	11.4085	-29.869999	-60.059998	120.0	-36.17465006510417	1.0553696	-31.771152	-37.074505	203520	0.3727957606315613	32.1694221496582	0.1657494157552719	290.11407470703125	0.6423036456108093	0.0003261705278418958	0.0	282.0	40.0	13923.691693782806
0	424	0.0	-48.95499801635742	18.956797	-18.59	-68.549995	120.0	-35.60560709635417	1.5535059	-29.802395	-37.072433	204000	0.8587073087692261	41.22517013549805	0.2867656946182251	1050.169189453125	0.6148610711097717	-0.00039087733603082597	0.25	294.0	40.0	13953.585468053818
0	425	0.0	-34.29500198364258	20.283882	-13.55	-63.58	120.0	-35.99414876302083	1.3627169	-30.794647	-37.22161	204480	1.6594407558441162	147.72190856933594	0.1843881905078888	511.7814636230469	0.6181289553642273	0.0030080615542829037	0.3916666805744171	302.0	40.0	13983.607007026672
0	426	0.0	-36.48749923706055	18.435867	-14.67	-63.940002	120.0	-35.74292805989583	1.0671246	-32.216908	-37.1253	204960	0.27069348096847534	34.20950698852539	0.1538359522819519	498.05389404296875	0.6633726358413696	0.023112960159778595	0.17499999701976776	266.0	40.0	14013.45348072052
0	427	0.0	-24.572500228881836	13.30289	-6.32	-39.04	120.0	-35.1855224609375	1.4686972	-30.80771	-36.999504	205440	1.0731542110443115	211.95556640625	0.14318130910396576	159.37969970703125	0.6975981593132019	0.015169988386332989	0.05833333358168602	236.0	40.0	14043.516700029373
0	428	0.0	-50.17749786376953	9.478422	-40.07	-59.71	120.0	-34.25336507161458	2.0119445	-28.286669	-36.357174	205920	0.5532784461975098	100.03437805175781	0.10240539908409119	767.7388916015625	0.6354562640190125	0.005663794465363026	0.09166666865348816	302.0	40.0	14073.484177589417
0	429	0.0	-51.6099967956543	3.1349008	-46.51	-54.87	120.0	-34.6383056640625	1.7142438	-29.191528	-36.706577	206400	0.3745429515838623	74.28512573242188	0.10489655286073685	603.8433837890625	0.5942831039428711	-0.007058992050588131	0.0	273.0	40.0	14103.475581407547
0	430	0.0	-44.255001068115234	15.705031	-21.15	-65.009995	120.0	-36.318782552083334	1.0554249	-31.31018	-37.325043	206880	0.2156391143798828	86.72968292236328	0.13543963432312012	500.99517822265625	0.673721194267273	0.026910949498414993	0.008333333767950535	249.0	40.0	14133.380435705185
0	431	1.0	-38.98249816894531	22.660358	-2.76	-62.57	111.75	-36.33248697916667	1.4140872	-31.638954	-37.588608	207360	0.4152982831001282	51.985164642333984	0.21673111617565155	446.18133544921875	0.32380351424217224	-0.014807561412453651	0.1034482792019844	242.0	40.0	14163.64731836319
0	432	1.0	-47.13999938964844	25.112574	-4.11	-65.979996	113.75	-36.75223388671875	1.4882721	-32.380894	-37.629242	207840	0.19895412027835846	17.121843338012695	0.13237443566322327	478.7954406738281	0.6794117093086243	0.009088383056223392	0.07999999821186066	229.0	40.0	14193.665562868118
0	433	0.0	-36.400001525878906	20.039888	-17.98	-69.96	120.0	-36.14776611328125	1.504744	-30.909306	-37.422935	208320	0.8056265115737915	76.58556365966797	0.16292500495910645	717.3950805664062	0.6398363709449768	0.010786130093038082	0.02500000037252903	249.0	40.0	14223.834616422653
0	434	1.0	-38.287498474121094	24.861673	-1.01	-70.81	98.75	-33.45965576171875	2.78997	-28.09684	-36.881557	208800	0.26825451850891113	3.40010929107666	0.06588961184024811	558.8604736328125	0.5918195843696594	-0.001535089802928269	0.25	113.0	40.0	14253.860367774963
0	435	1.0	-35.67499923706055	21.393736	1.11	-51.63	96.5	-33.49012858072917	2.1473439	-27.563679	-36.963234	209280	-0.11900629103183746	18.1202392578125	0.06584731489419937	119.95637512207031	0.43976619839668274	0.009953810833394527	0.05833333358168602	209.0	40.0	14284.018043279648
0	436	0.0	-40.80500030517578	18.398012	-18.01	-59.06	120.0	-35.49296468098958	1.095723	-30.65716	-37.19409	209760	0.7413685321807861	34.95270919799805	0.15686780214309692	650.0838012695312	0.6533643007278442	0.0022605995181947947	0.0	318.0	40.0	14314.85533952713
0	437	1.0	-25.665000915527344	21.218245	-3.79	-59.2	101.0	-34.72766927083333	1.66871	-29.810701	-36.74466	210240	0.7832240462303162	50.41748809814453	0.05934599041938782	218.81373596191406	0.669885516166687	0.006761407945305109	0.03333333507180214	100.0	40.0	14348.093549728394
0	438	0.0	-36.26750183105469	13.270075	-19.84	-51.36	120.0	-34.24581705729167	1.6717814	-30.140429	-36.712803	210720	0.24291616678237915	10.544988632202148	0.07963588833808899	448.442138671875	0.5041698217391968	0.0005774001474492252	0.008333333767950535	165.0	40.0	14380.13242983818
0	439	2.0	-17.205999755859374	17.804295	0.12000004	-51.06	93.0	-32.647701009114584	1.432346	-27.81874	-34.809937	211200	0.9735158085823059	89.19686889648438	0.1705264300107956	667.3676147460938	0.5175060629844666	0.0064056990668177605	0.02500000037252903	158.0	40.0	14410.16305732727
0	440	0.0	-31.127500534057617	19.23081	-13.139999	-61.82	120.0	-30.17646484375	2.265275	-21.682875	-33.897495	211680	0.41795802116394043	74.3204574584961	0.11089018732309341	651.8885498046875	0.622847855091095	0.008366284891963005	0.09166666865348816	143.0	40.0	14439.997720718384
0	441	0.0	-39.56749725341797	11.987865	-20.11	-50.09	120.0	-27.312353515625	3.3431482	-16.916002	-33.85495	212160	0.45061200857162476	20.783063888549805	0.10951362550258636	586.2191162109375	0.5870764851570129	0.007215159945189953	0.008333333767950535	181.0	40.0	14469.788396835327
0	442	0.0	-57.07249450683594	18.496458	-26.27	-72.52	120.0	-31.706697591145833	1.6146003	-23.679794	-34.449203	212640	1.7687177658081055	166.96778869628906	0.17320844531059265	348.70367431640625	0.6790278553962708	0.00042957067489624023	0.01666666753590107	322.0	40.0	14499.559221506119
0	443	0.0	-36.74250030517578	12.240577	-29.18	-57.93	120.0	-35.20082194010417	1.9311478	-30.275576	-37.25612	213120	0.301133930683136	82.21224212646484	0.14064759016036987	466.2969970703125	0.5543239116668701	0.002268199110403657	0.03333333507180214	152.0	40.0	14529.633699178696
0	444	0.0	-29.267499923706055	11.781057	-12.51	-45.68	120.0	-35.18727213541667	1.7672067	-30.472801	-37.273613	213600	0.8951448202133179	35.55632781982422	0.07510338723659515	413.71820068359375	0.5794184803962708	0.02301654778420925	0.13333334028720856	312.0	40.0	14559.759810447693
0	445	0.0	-43.05000305175781	22.423939	-18.45	-72.8	120.0	-34.9220947265625	1.6113809	-30.165287	-36.75536	214080	1.3540550470352173	143.62005615234375	0.1342622935771942	595.1397094726562	0.291778564453125	-0.004229859448969364	0.01666666753590107	250.0	40.0	14589.654608249664
0	446	0.0	-41.79499816894531	13.161404	-27.81	-56.11	120.0	-35.896968587239584	1.2476938	-29.40863	-37.071476	214560	0.42460113763809204	9.50586986541748	0.11832283437252045	659.640869140625	0.6716247797012329	0.00029851397266611457	0.01666666753590107	300.0	40.0	14619.629483938217
0	447	0.0	-55.23249816894531	10.095066	-44.92	-71.13	120.0	-35.43369954427083	1.8876874	-28.980803	-37.0984	215040	0.8728851079940796	167.29969787597656	0.1096537858247757	456.94635009765625	0.6541441679000854	0.03877786174416542	0.2750000059604645	273.0	40.0	14649.633192300797
0	448	0.0	-50.64500045776367	19.6987	-23.63	-69.96	120.0	-34.68189290364583	2.814194	-29.839897	-37.584415	215520	0.8584906458854675	58.921714782714844	0.15552166104316711	719.378662109375	0.39706388115882874	-0.0010172188049182296	0.0	226.0	40.0	14679.664931058884
0	449	0.0	-54.89500045776367	11.852959	-38.55	-70.71	120.0	-36.2996826171875	2.2958848	-30.779636	-37.91019	216000	1.1386327743530273	190.6053924560547	0.09505098313093185	467.703857421875	0.6134466528892517	0.015130812302231789	0.0416666679084301	201.0	40.0	14709.66510105133
0	450	1.0	-24.26000213623047	16.172443	-0.44	-41.02	94.5	-37.306193033854164	1.9438283	-30.857878	-38.500412	216480	0.7183367609977722	4.958395004272461	0.1127236858010292	830.626708984375	0.652774453163147	0.00473021250218153	0.0	264.0	40.0	14739.639432668686
0	451	0.0	-42.29500198364258	26.620232	-7.26	-72.88	120.0	-38.30948079427083	0.58603704	-34.684486	-38.70194	216960	0.8890416622161865	55.90187072753906	0.17022418975830078	979.7758178710938	0.6783828735351562	0.004789435770362616	0.0	321.0	40.0	14769.40791296959
0	452	0.0	-32.38500213623047	14.939369	-7.85	-45.940002	120.0	-38.67347005208333	0.2201302	-36.58418	-38.77035	217440	0.6355889439582825	236.77720642089844	0.11531011760234833	546.0049438476562	0.6496478319168091	0.009239524602890015	0.09166666865348816	267.0	40.0	14799.449541091919
0	453	0.0	-40.44750213623047	13.37449	-20.82	-56.75	120.0	-38.00951334635417	0.8768739	-32.1209	-38.44081	217920	0.44245150685310364	32.04874801635742	0.055020395666360855	337.21527099609375	0.6208834052085876	0.0036934097297489643	0.15000000596046448	243.0	40.0	14829.484065771103
0	454	1.0	-33.9900016784668	27.655926	-0.79	-61.97	96.0	-38.08241373697917	0.5374448	-34.006664	-38.33044	218400	0.8020390272140503	13.815279960632324	0.11559052765369415	793.0855712890625	0.6120020747184753	0.029506279155611992	0.2604166567325592	219.0	40.0	14859.417438030243
0	455	0.0	-39.41749954223633	14.679584	-21.1	-60.769997	120.0	-37.007649739583336	1.6721267	-30.573446	-37.96972	218880	0.7144031524658203	168.0345001220703	0.10734669864177704	393.0956115722656	0.559052586555481	0.024708716198801994	0.7333333492279053	198.0	40.0	14889.29827618599
0	456	0.0	-44.17000198364258	13.591696	-26.94	-64.05	120.0	-34.80268961588542	3.0733361	-25.822706	-37.82225	219360	0.474672794342041	57.04302978515625	0.0501532219350338	201.09835815429688	0.6307616829872131	0.009798523038625717	0.2083333283662796	223.0	40.0	14919.15099978447
0	457	0.0	-42.76249694824219	17.360554	-13.01	-56.76	120.0	-36.546337890625	1.8476511	-30.50821	-37.95704	219840	0.6156682968139648	24.978979110717773	0.09237738698720932	561.9235229492188	0.625961184501648	0.0016743183368816972	0.0	273.0	40.0	14948.929820537567
0	458	1.0	-35.23500061035156	21.86915	0.62	-56.85	93.5	-35.61434733072917	2.2596326	-31.404486	-37.940712	220320	-0.1758766770362854	18.704639434814453	0.13013163208961487	472.44329833984375	0.5200283527374268	0.006364850327372551	0.06666667014360428	218.0	40.0	14979.082104206085
0	459	0.0	-37.02750015258789	11.953563	-23.8	-52.52	120.0	-35.76826578776042	1.8903487	-32.023094	-37.914185	220800	0.47383201122283936	98.08082580566406	0.04165329784154892	649.7411499023438	0.5553015470504761	-0.009212029166519642	0.05000000074505806	184.0	40.0	15008.859268665314
0	460	0.0	-70.41250610351562	10.733584	-59.51	-81.62	120.0	-37.2252685546875	0.608528	-32.49754	-37.59233	221280	2.818406820297241	52.98493957519531	0.16405600309371948	884.8145751953125	0.6761233806610107	0.0039240517653524876	0.0	323.0	40.0	15038.77030491829
0	461	1.0	-40.627498626708984	22.135782	-5.5899997	-66.97	110.75	-37.014766438802084	1.8961409	-31.261469	-38.434345	221760	0.6250702142715454	50.173194885253906	0.16865375638008118	967.5280151367188	0.5005378127098083	0.0040586055256426334	0.03333333507180214	241.0	40.0	15068.682858228683
0	462	2.0	-30.052499771118164	22.768446	-3.57	-54.199997	100.5	-36.07256266276042	2.9756145	-26.44115	-38.462856	222240	0.4590741991996765	9.51129150390625	0.06588668376207352	210.80567932128906	0.6198123097419739	0.023847876116633415	0.012820512987673283	188.0	40.0	15098.760353326797
0	463	1.0	-33.56999969482422	19.261913	-9.71	-60.979996	115.5	-35.42562662760417	2.6959758	-19.355927	-38.14924	222720	0.5662934184074402	70.4853744506836	0.15989314019680023	276.97808837890625	0.4748292565345764	0.0017195999389514327	0.06666667014360428	239.0	40.0	15128.782907485962
0	464	0.0	-30.08500099182129	12.772586	-18.72	-50.47	120.0	-30.39931640625	3.0364132	-21.186003	-37.623245	223200	0.3313811719417572	48.260196685791016	0.10201568901538849	406.6699523925781	0.24192486703395844	0.005995811894536018	0.03333333507180214	130.0	40.0	15158.634356975555
