AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	279	-26.229999542236328	10.327571	-9.5199995	-36.51	120.0	-19.38341064453125	2.7799377	-13.489456	-29.706556	134400	-0.03129943832755089	10.855072021484375	0.0	0.0	0.8395034074783325	0.025289323180913925	0.21666666865348816	0.0	6.0	39.0	59159.7221288681
0	280	-22.637500762939453	7.5088825	-14.06	-34.37	120.0	-25.272524007161458	4.2262874	-15.2238245	-37.261105	134880	-0.032083746045827866	9.864426612854004	0.0	0.0	0.8947393298149109	0.019459102302789688	0.23541666567325592	0.0	14.0	39.0	59385.671870946884
0	281	-15.202500343322754	15.088758	3.02	-38.86	100.0	-21.686604817708332	3.4390414	-18.38207	-42.88724	135360	-0.007605172228068113	17.51793670654297	0.0	0.0	0.9905281662940979	0.05810721963644028	0.36250001192092896	0.5	0.0	39.0	59571.77982878685
0	282	-41.537498474121094	37.124737	-11.17	-104.93	120.0	-10.7273681640625	2.7820644	0.25105375	-16.182652	135840	-0.055223092436790466	120.78096008300781	0.0	0.0	0.8157321214675903	0.13417987525463104	0.21458333730697632	0.0	0.0	10.0	59707.31586480141
0	283	-33.727500915527344	4.726555	-29.07	-41.23	120.0	-18.202266438802084	4.6633487	-6.7582784	-44.906902	136320	-0.04064354673027992	27.179719924926758	0.0	0.0	0.8840258121490479	0.056734465062618256	0.22499999403953552	0.0	5.0	39.0	59931.62405014038
0	284	-20.97249984741211	7.69589	-8.97	-29.09	120.0	-24.153653971354167	6.1218333	-14.776263	-52.657196	136800	-0.022040946409106255	20.940391540527344	0.0	0.0	0.9674002528190613	0.020127644762396812	0.16249999403953552	0.0	0.0	39.0	60157.5640501976
0	285	-22.60000228881836	6.6425447	-12.76	-31.5	120.0	-15.003017171223958	2.2349105	-9.265881	-22.746971	137280	-0.03097899630665779	7.441063404083252	0.0	0.0	0.9880642890930176	0.014187905937433243	0.16875000298023224	0.0	0.0	39.0	60384.950055122375
0	286	-15.742500305175781	10.551361	1.4	-27.42	93.5	-20.475496419270833	4.281992	-13.55248	-33.577423	137760	-0.05263996496796608	14.166433334350586	0.0	0.0	0.8044774532318115	0.05030031502246857	0.3181818127632141	0.5	1.0	39.0	60558.6182551384
0	287	-24.03000259399414	3.910965	-18.02	-27.92	120.0	-19.139892578125	1.8379524	-15.747725	-35.517937	138240	-0.028728492558002472	8.273242950439453	0.0	0.0	0.8997868895530701	0.06904405355453491	0.21875	0.0	0.0	39.0	60783.01295185089
0	288	-24.46500015258789	12.782152	-5.93	-37.62	103.0	-22.298974609375	3.6196494	-17.37698	-37.485695	138720	0.004527703393250704	8.126160621643066	0.0	0.0	0.9973084926605225	0.02228151075541973	0.2572815418243408	0.5	0.0	39.0	60982.197137355804
0	289	-14.1739990234375	8.361719	0.90000004	-22.15	91.8	-22.624357096354167	2.1848042	-18.755882	-35.852028	139200	-0.014029077254235744	5.447811126708984	0.0	0.0	0.7928426265716553	0.04483276978135109	0.20043572783470154	0.6666666666666666	0.0	39.0	61197.563144207
0	290	-28.80500030517578	6.86264	-19.83	-37.66	120.0	-15.049432373046875	0.77101994	-13.657705	-19.973232	139680	-0.026627033948898315	12.621110916137695	0.0	0.0	1.0050837993621826	0.022673936560750008	0.15625	0.0	0.0	39.0	61422.29359674454
0	291	-17.345001220703125	9.85848	-7.0299997	-33.11	120.0	-23.4384521484375	1.673672	-17.785795	-28.066793	140160	-0.04588376358151436	17.08089828491211	0.0	0.0	0.9859060645103455	0.059171855449676514	0.3187499940395355	0.0	0.0	39.0	61647.604232788086
0	292	-24.52250099182129	7.2331643	-13.84	-33.91	120.0	-14.531435139973958	1.1213915	-11.19922	-19.512459	140640	-0.03124905377626419	7.34610652923584	0.0	0.0	1.1295357942581177	0.01981433853507042	0.27916666865348816	0.0	0.0	39.0	61875.02891588211
0	293	-22.59749984741211	4.4497046	-18.07	-29.29	120.0	-18.646826171875	1.1869911	-16.571636	-25.518553	141120	-0.030904928222298622	3.2626450061798096	0.0	0.0	0.8920881748199463	0.021723609417676926	0.2770833373069763	0.0	0.0	39.0	62101.58764529228
0	294	-21.810001373291016	7.081931	-9.9	-28.27	120.0	-20.741752115885415	1.5541798	-17.86921	-25.808096	141600	-0.04156208783388138	10.944656372070312	0.0	0.0	0.9640592336654663	0.026966944336891174	0.33125001192092896	0.0	0.0	39.0	62327.46173906326
0	295	-28.38500213623047	7.9679384	-17.84	-36.510002	120.0	-19.41010945638021	0.7965255	-16.554077	-22.023283	142080	-0.03636753931641579	22.75017547607422	0.0	0.0	1.07565176486969	0.02349957451224327	0.24375000596046448	0.0	0.0	39.0	62553.86263871193
0	296	-23.985000610351562	8.20533	-16.07	-37.22	120.0	-23.884993489583334	1.0983142	-21.304796	-30.351511	142560	-0.030632315203547478	10.234652519226074	0.0	0.0	1.0224717855453491	0.02346964366734028	0.26249998807907104	0.0	0.0	39.0	62779.68215918541
0	297	-18.372499465942383	18.393393	2.81	-47.48	91.5	-21.814516194661458	0.8710765	-20.171398	-26.369287	143040	0.008524295873939991	36.19713592529297	0.0	0.0	0.8411676287651062	0.06292113661766052	0.27595627307891846	0.6666666666666666	0.0	39.0	62950.18152189255
0	298	-40.51499938964844	29.13374	-7.2200003	-86.67	110.5	-19.25792236328125	4.639973	-15.883352	-45.01895	143520	-0.009154110215604305	72.63949584960938	0.0	0.0	0.8853288888931274	0.10882096737623215	0.22398190200328827	0.5	4.5	20.0	63104.8043551445
0	299	-21.55500030517578	4.8438907	-14.88	-27.94	120.0	-28.305647786458334	6.937786	-23.127132	-53.235188	144000	-0.03469035401940346	16.538721084594727	0.0	0.0	0.9686559438705444	0.02410215511918068	0.21041665971279144	0.0	0.0	39.0	63329.76303601265
0	300	-14.452500343322754	10.4924	-1.26	-28.130001	104.75	-22.181416829427082	1.6077574	-19.948597	-29.452858	144480	-0.014970846474170685	25.169116973876953	0.0	0.0	0.8556992411613464	0.04432690516114235	0.31742241978645325	0.5	0.0	39.0	63526.13712286949
0	301	-35.22500228881836	21.065453	-20.28	-71.23	120.0	-17.530122884114583	4.591213	-14.354598	-44.60713	144960	-0.04901612550020218	92.97183227539062	0.0	0.0	0.993972659111023	0.08900298178195953	0.35624998807907104	0.0	0.0	39.0	63754.869866132736
0	302	-21.572500228881836	6.6540747	-15.87	-32.55	120.0	-24.159521484375	1.2091907	-21.648794	-26.612597	145440	-0.028112851083278656	12.002084732055664	0.0	0.0	1.027523159980774	0.01910436898469925	0.20624999701976776	0.0	0.0	39.0	63983.1875436306
0	303	-19.47249984741211	9.921092	-3.68	-31.07	114.75	-19.38528849283854	1.468291	-16.541937	-24.909885	145920	-0.04779509827494621	12.69723892211914	0.0	0.0	1.0724315643310547	0.06647138297557831	0.3028322458267212	0.5	1.0	39.0	64200.79167509079
0	304	-47.31500244140625	44.139687	-18.32	-123.67	120.0	-20.033878580729166	3.7949326	-16.373638	-32.42527	146400	-0.05913833901286125	161.25169372558594	0.0	0.0	0.9555599689483643	0.10617490857839584	0.30000001192092896	0.0	73.0	27.0	64389.46205329895
0	305	-33.48749923706055	7.414517	-22.97	-43.92	120.0	-36.6160400390625	3.9402032	-28.520618	-49.156094	146880	-0.03626619279384613	19.738134384155273	0.0	0.0	1.0369391441345215	0.03350280225276947	0.20624999701976776	0.0	1.0	39.0	64625.272384405136
0	306	-10.782499313354492	1.7102247	-9.57	-13.73	108.25	-28.8943603515625	6.16229	-21.480852	-50.237995	147360	-0.049761492758989334	15.424823760986328	0.0	0.0	0.9894124269485474	0.03231181204319	0.2725173234939575	0.6666666666666666	0.0	39.0	64829.378094911575
0	307	-23.47749900817871	6.128028	-15.099999	-32.33	120.0	-9.689467366536459	1.538736	-5.8550715	-16.138767	147840	-0.04239722341299057	15.830313682556152	0.0	0.0	1.0650817155838013	0.04799477010965347	0.35624998807907104	0.0	0.0	39.0	65055.77461028099
0	308	-27.957500457763672	4.562956	-21.27	-34.05	120.0	-18.190828450520833	1.3401469	-14.271858	-21.369661	148320	-0.03022613748908043	7.894688129425049	0.0	0.0	1.161436676979065	0.02569178305566311	0.23333333432674408	0.0	0.0	39.0	65283.245165109634
0	309	-36.88249969482422	11.886744	-17.69	-50.12	120.0	-23.16170857747396	1.7726207	-19.140806	-28.226355	148800	-0.054881323128938675	25.81365394592285	0.0	0.0	0.9553688764572144	0.04804658144712448	0.27291667461395264	0.0	2.0	39.0	65509.94976615906
0	310	-40.375	26.082247	-16.09	-83.71	120.0	-30.691109212239585	7.1171165	-24.713486	-62.70632	149280	-0.046166375279426575	117.5311050415039	0.0	0.0	1.0512770414352417	0.10638713091611862	0.20000000298023224	0.0	25.0	13.0	65656.66423034668
0	311	-21.46500015258789	14.127711	2.65	-33.0	97.0	-32.29578653971354	1.3136932	-30.1015	-40.03736	149760	-0.09249284118413925	11.845340728759766	0.0	0.0	0.994259774684906	0.032759442925453186	0.26288658380508423	0.5	0.0	39.0	65837.53737401962
0	312	-24.627500534057617	5.376739	-17.25	-32.11	120.0	-24.127681477864584	2.5840216	-20.158588	-34.247337	150240	-0.027082432061433792	6.532236099243164	0.0	0.0	1.0093941688537598	0.020888283848762512	0.19583334028720856	0.0	2.0	39.0	66063.84649825096
0	313	-26.700000762939453	10.113847	-14.65	-40.69	120.0	-23.251448567708334	2.8656683	-19.616865	-39.705364	150720	-0.026998033747076988	20.110254287719727	0.0	0.0	1.0192515850067139	0.010751670226454735	0.20416666567325592	0.0	0.0	39.0	66288.28259658813
0	314	-13.724000549316406	10.972608	1.51	-26.36	93.6	-25.042720540364584	5.0708413	-17.322416	-39.617165	151200	-0.030176261439919472	19.859987258911133	0.0	0.0	0.8954760432243347	0.035410359501838684	0.19658119976520538	0.6666666666666666	0.0	39.0	66508.15230417252
0	315	-35.977500915527344	22.092726	-13.34	-69.0	111.25	-17.53011271158854	6.2581744	-11.2318	-36.51873	151680	0.002181467367336154	46.70661544799805	0.0	0.0	0.96689373254776	0.10679178684949875	0.26966291666030884	0.5	12.0	17.0	66654.54058647156
0	316	-11.897500038146973	10.288985	2.2	-26.73	96.0	-26.925272623697918	2.216175	-21.275766	-35.962902	152160	-0.21366913616657257	18.207197189331055	0.0	0.0	0.9195558428764343	0.04131881892681122	0.2708333432674408	0.5	0.0	39.0	66833.05618786812
0	317	-25.517499923706055	12.467885	-5.05	-37.73	120.0	-14.464569091796875	1.1216469	-12.593189	-21.682293	152640	-0.03018338419497013	33.661136627197266	0.0	0.0	0.9663969874382019	0.030569596216082573	0.2666666805744171	0.0	0.0	39.0	67058.06028842926
0	318	-18.202499389648438	13.183766	-4.18	-38.71	110.75	-20.028206380208335	2.036514	-16.450043	-28.034416	153120	-0.03128091245889664	29.95266342163086	0.0	0.0	0.8557927012443542	0.11036050319671631	0.4808126389980316	0.5	0.0	13.0	67194.60085749626
0	319	-20.600000381469727	16.029278	3.14	-38.1	100.75	-14.977264404296875	1.6016194	-11.95969	-22.291664	153600	-0.06562324613332748	21.131793975830078	0.0	0.0	0.9060765504837036	0.010707610286772251	0.20595534145832062	0.5	0.5	39.0	67381.92909741402
0	320	-17.520000457763672	13.842355	1.87	-36.81	95.0	-19.424043782552083	0.7260553	-17.905924	-22.366968	154080	-0.18518738448619843	9.754149436950684	0.0	0.0	0.9585440754890442	0.02681434340775013	0.2657894790172577	0.5	0.0	39.0	67558.18459820747
0	321	-13.607500076293945	9.89551	2.3700001	-22.58	104.75	-19.970849609375	1.286163	-15.511181	-24.601488	154560	-0.04658756032586098	9.392343521118164	0.0	0.0	0.9219358563423157	0.008136511780321598	0.19570405781269073	0.5	0.0	39.0	67753.552079916
0	322	-20.03999900817871	13.092816	-2.03	-39.0	106.25	-14.963859049479167	1.6778663	-12.818428	-21.387941	155040	-0.020352382212877274	22.16748809814453	0.0	0.0	0.9001667499542236	0.03461720421910286	0.20941177010536194	0.5	0.0	39.0	67951.64981126785
0	323	-20.297500610351562	17.175585	1.33	-45.7	94.25	-15.610138956705729	1.338841	-10.688141	-20.191948	155520	-0.12159154564142227	18.11309051513672	0.0	0.0	0.9819158315658569	0.01913887821137905	0.2519893944263458	0.5	0.0	39.0	68129.0013077259
0	324	-11.505000114440918	8.741401	2.4	-21.7	96.0	-26.326810709635417	0.86823505	-22.383415	-30.880142	156000	-0.05251474305987358	12.256080627441406	0.0	0.0	0.9821281433105469	0.01341663021594286	0.1953125	0.5	0.0	39.0	68315.02378773689
0	325	-21.077499389648438	10.304512	-10.9	-36.13	120.0	-9.435312906901041	0.82839566	-6.3511515	-13.900236	156480	-0.01341260690242052	13.109082221984863	0.0	0.0	0.8843321204185486	0.0033756871707737446	0.14374999701976776	0.0	0.0	39.0	68541.20961427689
0	326	-19.045000076293945	13.894997	-0.40999997	-37.48	101.25	-14.5480712890625	1.4282295	-8.850929	-18.378424	156960	0.027834484353661537	28.204870223999023	0.0	0.0	0.9648916125297546	0.013086589984595776	0.20493827760219574	0.5	0.0	39.0	68731.93410491943
0	327	-19.413999938964842	16.828564	1.07	-37.38	82.0	-19.714202880859375	1.4187596	-17.402996	-25.912567	157440	-0.15353186428546906	11.801883697509766	0.0	0.0	1.126977801322937	0.001455429708585143	0.11463414877653122	0.6666666666666666	0.0	39.0	68923.72950649261
0	328	-17.027999877929688	16.009638	2.3	-40.91	83.8	-23.7563720703125	1.3569375	-16.245651	-30.530724	157920	-0.08174407482147217	11.77724838256836	0.0	0.0	0.9957212209701538	0.04835553467273712	0.310262531042099	0.6666666666666666	0.0	39.0	69118.722032547
0	329	-26.457500457763672	3.6805193	-20.88	-30.960001	120.0	-22.281209309895832	1.400717	-15.283467	-25.660412	158400	-0.041977833956480026	2.574481725692749	0.0	0.0	1.0907366275787354	0.03332081809639931	0.3062500059604645	0.0	0.0	39.0	69342.59469985962
0	330	-17.905000686645508	12.0162525	1.0	-31.01	92.5	-23.551470947265624	1.9859947	-15.537473	-28.38178	158880	-0.16445857286453247	9.289749145507812	0.0	0.0	0.9106159806251526	0.009943892247974873	0.14864864945411682	0.5	0.0	39.0	69513.32196307182
0	331	-21.510000228881836	9.922053	-8.49	-31.43	120.0	-22.133858235677085	1.6794027	-19.909252	-30.857172	159360	-0.0333358496427536	36.489013671875	0.0	0.0	1.0506186485290527	0.03457464277744293	0.2708333432674408	0.0	0.0	39.0	69738.29398345947
0	332	-15.119999885559082	10.665845	1.45	-26.41	94.0	-21.74141845703125	1.5859095	-19.23659	-27.489891	159840	0.08623788505792618	9.25158977508545	0.0	0.0	0.9174832105636597	0.0517091266810894	0.30053192377090454	0.5	0.0	39.0	69912.60908102989
0	333	-15.066000366210938	15.040259	1.2	-34.95	80.0	-12.508693440755208	0.6682293	-8.37753	-15.601952	160320	0.05421194061636925	19.712236404418945	0.0	0.0	0.9259249567985535	0.020056938752532005	0.16249999403953552	0.6666666666666666	0.0	39.0	70099.33700990677
0	334	-29.949996948242188	26.60435	3.95	-70.31	100.25	-19.83433837890625	3.2177694	-12.010615	-31.682764	160800	-0.0786006972193718	44.0564079284668	0.0	0.0	1.0064867734909058	0.11181510239839554	0.3990024924278259	0.5	16.5	10.0	70211.8413875103
0	335	-21.53499984741211	13.631255	-4.92	-35.83	118.5	-27.685734049479166	3.425451	-19.599783	-37.79861	161280	-0.03985132649540901	72.82091522216797	0.0	0.0	1.0500062704086304	0.010553741827607155	0.26160338521003723	0.5	3.5	39.0	70436.28076052666
0	336	-27.977500915527344	3.5663455	-22.1	-31.7	120.0	-23.928206380208334	2.7600558	-18.045168	-29.688986	161760	-0.04144085571169853	8.529654502868652	0.0	0.0	1.0513560771942139	0.07483602315187454	0.38333332538604736	0.0	2.0	39.0	70662.90382194519
0	337	-19.33500099182129	6.1058393	-12.18	-28.98	120.0	-22.77213338216146	0.46563104	-20.332216	-24.642076	162240	-0.025151781737804413	7.34581184387207	0.0	0.0	0.9241608381271362	0.00958824623376131	0.16458334028720856	0.0	0.0	39.0	70887.7642865181
0	338	-24.979999542236328	5.820975	-18.66	-33.12	120.0	-17.224253336588543	0.5270744	-15.774168	-19.723475	162720	-0.022398600354790688	13.400744438171387	0.0	0.0	0.9286845326423645	0.013591957278549671	0.13958333432674408	0.0	0.0	39.0	71111.99920797348
0	339	-29.869998931884766	10.565669	-12.87	-41.84	120.0	-20.9093017578125	0.4985077	-18.25994	-22.301897	163200	-0.01997302658855915	16.10826301574707	0.0	0.0	1.14570951461792	0.005889600608497858	0.11666666716337204	0.0	0.0	39.0	71337.43427324295
0	340	-19.639999389648438	16.060295	0.29000002	-41.59	95.25	-23.64857381184896	0.9140076	-16.700306	-28.16193	163680	-0.058175865560770035	29.74822425842285	0.0	0.0	1.0228352546691895	0.044786565005779266	0.2729658782482147	0.5	0.0	39.0	71516.49876976013
0	341	-23.045000076293945	6.2771354	-13.5199995	-31.01	120.0	-21.631534830729166	0.5420585	-19.309156	-24.550991	164160	-0.03315325453877449	8.65503978729248	0.0	0.0	1.018480896949768	0.009534654207527637	0.24375000596046448	0.0	0.0	39.0	71746.4768846035
0	342	-30.207500457763672	2.7815676	-25.51	-32.77	120.0	-19.880517578125	1.3798221	-12.208685	-22.244297	164640	-0.02795729599893093	4.274155616760254	0.0	0.0	0.9679532051086426	0.014295460656285286	0.21666666865348816	0.0	0.0	39.0	71986.14310765266
0	343	-20.363998413085938	18.13943	2.65	-36.94	82.6	-23.94676513671875	0.9734321	-16.565836	-28.817825	165120	0.05465231463313103	8.727548599243164	0.0	0.0	0.9904000759124756	0.02598191611468792	0.21065375208854675	0.6666666666666666	0.0	39.0	72187.55197238922
0	344	-16.497499465942383	11.541621	1.28	-30.97	95.0	-24.072835286458332	0.89176065	-20.754112	-29.908503	165600	0.09698514640331268	9.905013084411621	0.0	0.0	0.9024423360824585	0.027850372716784477	0.2657894790172577	0.5	0.0	39.0	72373.15148043633
0	345	-29.229999542236328	9.498645	-19.1	-41.81	120.0	-16.25384521484375	0.667369	-12.823894	-18.34268	166080	-0.03994865342974663	17.464933395385742	0.0	0.0	0.9648112058639526	0.03648246452212334	0.25833332538604736	0.0	3.0	39.0	72610.31581759453
0	346	-28.65999984741211	8.968777	-15.68	-39.75	120.0	-22.853804524739584	1.1759596	-17.95176	-25.396961	166560	-0.039607685059309006	10.152101516723633	0.0	0.0	1.0577234029769897	0.057843372225761414	0.3125	0.0	0.0	39.0	72847.4375178814
0	347	-26.107500076293945	9.044453	-13.89	-38.99	120.0	-23.539914957682292	0.97778773	-18.393394	-28.479548	167040	-0.04013127461075783	15.201056480407715	0.0	0.0	0.9927246570587158	0.07263703644275665	0.3854166567325592	0.0	8.0	39.0	73084.36329174042
0	348	-15.920000076293945	13.090833	-0.20999996	-35.61	99.75	-23.770133463541665	0.45312694	-22.025242	-25.360119	167520	-0.08821064978837967	25.9316349029541	0.0	0.0	1.0023257732391357	0.061143964529037476	0.2832080125808716	0.5	0.0	39.0	73279.47085237503
0	349	-15.984999656677246	10.209468	1.33	-25.11	96.75	-13.423152669270833	0.36190864	-11.827813	-15.102393	168000	-0.2477794736623764	8.603164672851562	0.0	0.0	0.9467887878417969	0.008978382684290409	0.302325576543808	0.5	0.0	39.0	73470.27222514153
0	350	-18.364999771118164	7.9218326	-11.0	-31.61	120.0	-17.36807657877604	0.57373583	-15.936258	-20.562315	168480	-0.0262716393917799	7.951543807983398	0.0	0.0	0.9693499207496643	0.015857473015785217	0.28333333134651184	0.0	4.0	39.0	73706.88377046585
0	351	-35.24250030517578	13.065703	-25.04	-57.079998	120.0	-15.510660807291666	0.6871715	-13.918539	-17.163853	168960	-0.03674636781215668	28.42190170288086	0.0	0.0	1.1137003898620605	0.019922075793147087	0.17291666567325592	0.0	0.0	39.0	73944.06197667122
0	352	-10.66199951171875	11.187242	2.83	-23.56	81.6	-24.558939615885418	0.97099894	-16.915546	-27.233112	169440	-0.061394963413476944	9.705244064331055	0.0	0.0	0.850757896900177	0.04487023502588272	0.2549019753932953	0.6666666666666666	0.0	39.0	74148.15673494339
0	353	-18.760000228881836	10.9876	-10.7699995	-37.65	120.0	-11.803702799479167	0.62650144	-7.60138	-13.395209	169920	-0.042796459048986435	13.13393783569336	0.0	0.0	0.874663233757019	0.038250092417001724	0.26875001192092896	0.0	0.0	39.0	74387.20377206802
0	354	-24.525001525878906	5.325423	-18.94	-31.33	120.0	-16.13233642578125	0.4517243	-15.208309	-20.023598	170400	-0.02697104588150978	5.673783779144287	0.0	0.0	0.8608654737472534	0.020395847037434578	0.19166666269302368	0.0	0.0	39.0	74626.50900864601
0	355	-23.065000534057617	9.201066	-12.43	-36.8	120.0	-19.078837076822918	0.5003025	-17.023645	-21.041115	170880	-0.03292056545615196	13.333639144897461	0.0	0.0	0.8257324695587158	0.012712388299405575	0.18958333134651184	0.0	0.0	39.0	74863.83897709846
0	356	-22.8075008392334	6.417287	-13.76	-30.880001	120.0	-17.498148600260418	0.974096	-11.164867	-19.400562	171360	-0.0325714536011219	11.290266990661621	0.0	0.0	0.8568708300590515	0.006172978784888983	0.2395833283662796	0.0	0.0	39.0	75100.97342014313
0	357	-18.96500015258789	5.4672775	-13.17	-27.88	120.0	-18.673881022135415	0.81949246	-16.6938	-21.660213	171840	-0.038634076714515686	12.464559555053711	0.0	0.0	0.9056648015975952	0.039379965513944626	0.25	0.0	0.0	39.0	75344.82055687904
0	358	-15.727500915527344	10.449086	0.96000004	-24.81	93.25	-16.915592447916666	1.0893788	-11.616046	-21.383728	172320	-0.17146766185760498	5.425633907318115	0.0	0.0	0.9736133217811584	0.0026034312322735786	0.20107237994670868	0.5	0.0	39.0	75522.88860368729
0	359	-29.902498245239258	6.400595	-20.38	-38.28	120.0	-17.520218912760416	1.6824256	-14.24273	-21.179968	172800	-0.03696606680750847	14.276057243347168	0.0	0.0	0.934712827205658	0.029928702861070633	0.27916666865348816	0.0	3.0	39.0	75749.83209466934
0	360	-14.69749927520752	8.930432	-2.8899999	-27.98	98.75	-21.92303466796875	1.5232503	-15.353277	-25.53667	173280	-0.035234615206718445	9.385035514831543	0.0	0.0	0.899116575717926	0.04377617686986923	0.3367088735103607	0.5	0.5	39.0	75937.71620321274
0	361	-17.395000457763672	11.555141	0.95000005	-28.75	94.25	-15.968886311848959	1.0871202	-12.952661	-18.873812	173760	-0.021301211789250374	6.600218772888184	0.0	0.0	0.86500084400177	0.09487589448690414	0.2864721417427063	0.5	0.0	39.0	76116.02858567238
0	362	-21.49249839782715	8.553502	-12.29	-35.26	120.0	-17.781522623697917	1.2027435	-13.671113	-20.668047	174240	-0.033961594104766846	11.495267868041992	0.0	0.0	0.8741306662559509	0.019488424062728882	0.24166665971279144	0.0	0.0	39.0	76344.27681231499
0	363	-26.572500228881836	6.47915	-18.06	-35.9	120.0	-19.944038899739585	1.1823436	-18.321833	-23.226229	174720	-0.02551645040512085	6.292571544647217	0.0	0.0	0.8263161182403564	0.015645936131477356	0.26249998807907104	0.0	0.0	39.0	76570.71139645576
0	364	-28.079999923706055	7.24465	-15.95	-34.27	120.0	-21.011946614583334	1.7970972	-17.252245	-25.632133	175200	-0.02517515793442726	6.265406608581543	0.0	0.0	0.8783324956893921	0.029498539865016937	0.1770833283662796	0.0	10.0	39.0	76795.96874165535
0	365	-17.09000015258789	7.5819454	-7.02	-28.34	120.0	-23.035286458333335	1.7646751	-17.117804	-27.444029	175680	-0.042915228754282	18.649906158447266	0.0	0.0	1.0076963901519775	0.035463422536849976	0.2958333194255829	0.0	1.0	39.0	77021.22425103188
0	366	-27.2549991607666	2.074	-24.6	-29.54	120.0	-17.835595703125	2.4029896	-12.796893	-22.163946	176160	-0.025214044377207756	3.6629838943481445	0.0	0.0	0.7575777173042297	0.029348764568567276	0.1770833283662796	0.0	13.0	39.0	77246.45061421394
0	367	-22.0	10.354726	-6.31	-34.52	120.0	-21.155598958333332	0.95679665	-18.708298	-25.229855	176640	-0.032366495579481125	22.40167808532715	0.0	0.0	1.0224500894546509	0.01830560527741909	0.18333333730697632	0.0	64.0	39.0	77470.49613547325
0	368	-40.13249969482422	9.004335	-27.88	-52.53	120.0	-18.64619140625	0.80213684	-16.568361	-20.97121	177120	-0.03726998344063759	10.303654670715332	0.0	0.0	0.8366968631744385	0.023235248401761055	0.21041665971279144	0.0	0.0	39.0	77694.89961194992
0	369	-33.94499969482422	9.191116	-19.69	-43.8	120.0	-28.672542317708334	1.8245316	-25.993095	-32.076492	177600	-0.0304015651345253	12.207393646240234	0.0	0.0	0.8012949228286743	0.015855520963668823	0.15416666865348816	0.0	6.0	39.0	77920.1352481842
0	370	-21.385000228881836	13.23739	1.37	-31.57	94.25	-30.1802978515625	1.2500155	-27.113235	-34.789383	178080	-0.09743819385766983	4.785781383514404	0.0	0.0	0.835727870464325	0.01468181237578392	0.14854110777378082	0.5	4.5	39.0	78097.90897727013
0	371	-23.392499923706055	13.3266325	-6.31	-41.55	120.0	-24.258921305338543	1.4489566	-21.588322	-28.555523	178560	-0.03067174181342125	37.649295806884766	0.0	0.0	0.8207850456237793	0.023773150518536568	0.15833333134651184	0.0	25.0	39.0	78324.46318125725
0	372	-20.517499923706055	14.389532	0.3	-39.7	95.5	-19.689436848958334	1.2926502	-18.41727	-25.958582	179040	-0.16861900687217712	22.707727432250977	0.0	0.0	0.9511409401893616	0.07090641558170319	0.3481675386428833	0.5	31.0	39.0	78503.89709973335
0	373	-31.365001678466797	11.579267	-15.04	-47.79	120.0	-22.4941162109375	0.44838405	-21.68996	-24.013767	179520	-0.02559889666736126	23.46621322631836	0.0	0.0	0.8478472828865051	0.03189698979258537	0.19583334028720856	0.0	0.0	39.0	78731.00869297981
0	374	-29.844999313354492	11.574062	-15.29	-47.03	120.0	-25.006410725911458	0.73900676	-23.51858	-28.608414	180000	-0.02794327400624752	18.967206954956055	0.0	0.0	0.9485492706298828	0.022759871557354927	0.18125000596046448	0.0	44.0	39.0	78960.68733072281
0	375	-17.93000030517578	9.761453	-3.9299998	-31.0	120.0	-25.545052083333335	1.171113	-23.47643	-30.438112	180480	-0.03950135409832001	11.703388214111328	0.0	0.0	0.9218704104423523	0.03370533511042595	0.2708333432674408	0.0	0.0	39.0	79188.62793397903
0	376	-24.872499465942383	3.1018977	-22.17	-29.98	120.0	-17.304833984375	0.47602051	-16.349134	-19.503807	180960	-0.04508838802576065	3.109274387359619	0.0	0.0	0.8459557890892029	0.02185961790382862	0.33541667461395264	0.0	20.0	39.0	79413.86713576317
0	377	-21.109999084472655	18.553331	-0.08999997	-43.98	90.2	-19.19019775390625	0.71527106	-18.016657	-22.855556	181440	-0.040324870496988297	42.54859924316406	0.0	0.0	0.8990857601165771	0.019346753135323524	0.19955654442310333	0.6666666666666666	0.0	39.0	79624.45374202728
0	378	-23.29749870300293	12.266503	-7.78	-37.1	120.0	-19.91563517252604	0.70988613	-18.310528	-21.118387	181920	-0.04642018303275108	26.794715881347656	0.0	0.0	0.828157365322113	0.029855959117412567	0.2958333194255829	0.0	4.0	39.0	79850.06605553627
0	379	-27.057498931884766	7.068248	-14.83	-31.7	120.0	-18.70511474609375	1.0331957	-16.646906	-21.655258	182400	-0.03373141586780548	9.759085655212402	0.0	0.0	0.9190495610237122	0.03158602491021156	0.19374999403953552	0.0	0.0	39.0	80075.67495179176
0	380	-18.709999084472656	15.574355	-3.0	-40.21	109.75	-22.34251708984375	1.0703948	-20.149817	-24.027124	182880	0.019429726526141167	19.57155418395996	0.0	0.0	0.8893245458602905	0.010350842028856277	0.20728929340839386	0.5	0.0	39.0	80282.0686981678
